nombre_campo,longitud,tipo,nemónico,catálogo,rango_claves
"Unidad Primaria de Muestreo","7","C","UPM","","0100001-3260039"
"Vivienda seleccionada","2","C","VIV_SEL","","01-10"
"Consecutivo del hogar en la vivienda","1","C","HOGAR","","1-5"
"Consecutivo del residente habitual miembro del hogar","2","C","N_REN","","01-25"
"Número de renglón consecutivo del embarazo de la mujer","2","C","RENGLÓN","","01-23"
"Clave única de identificación de la vivienda (UPM+VIV_SEL+HOGAR)","9","C","LLAVE_VIV","","010000305-326079818"
"Clave única de identificación del hogar (UPM+VIV_SEL+ HOGAR)","10","C","LLAVE_HOG","","0100003051-3260798181"
"Clave Llave única para cada residente habitual miembro del hogar en la base (UPM+VIV_SEL+HOGAR+N_REN)","12","C","LLAVE_MUJ","","010000305101-326079818101"
"Llave única para cada embarazo de la mujer elegible","14","C","LLAVE_EMB","","01000030510201-32607981810104"
"Clave de Entidad Federativa de levantamiento de la información","2","C","ENT","ENT","01-32"
"Clave de tamaño de localidad","1","C","TAM_LOC","TAM_LOC","1-4"
"P5.11 ¿Está (NOMBRE) viviendo con usted?","1","C","P5_11","P5_11","1,2"
"P5.12 (NOMBRE) es hombre, (NOMBRE) es mujer.","1","C","P5_12","P5_12","1,2"
"P5.13 ¿Cuántos años cumplidos tiene (NOMBRE)?","2","C","P5_13","","00-44,99"
"P5.15 (NOMBRE) era hombre, (NOMBRE) era mujer.","1","C","P5_15","P5_15","1,2"
"P5.16 ¿Qué edad tenía (NOMBRE) cuando murió? (Días)","2","C","P5_16_1","","00-29, 88"
"P5.16 ¿Qué edad tenía (NOMBRE) cuando murió? (Meses)","2","C","P5_16_2","","01-11,88"
"P5.16 ¿Qué edad tenía (NOMBRE) cuando murió? (Años)","2","C","P5_16_3","","01-46, 88,99"
"P5.17 ¿Cuál fue la fecha de nacimiento de (NOMBRE) o pérdida?  (Mes)","2","C","P5_17_1","P5_17_1","01-12,99"
"P5.17 ¿Cuál fue la fecha de nacimiento de (NOMBRE) o pérdida?  (Año)","4","C","P5_17_2","","1972-2018,9999"
"P5.20 ¿A los cuántos meses de embarazo tuvo a su primera (segunda, etc.) hija o hijo nacido muerto?","2","C","P5_20","","06-09"
"P5.21 ¿Dio alguna señal de vida, como movimiento, llanto o respiración?","1","C","P5_21","P5_21","2,9"
"P5.24 ¿Cuántos meses de embarazo tenía cuando ocurrió su primera (segunda, etc.) pérdida o aborto?","2","C","P5_24","","01-05"
"P6.3 ¿El parto de (NOMBRE) ocurrió en una unidad médica?","1","C","P6_3","P6_3","1,2,9"
"P6.4 ¿Al nacer (NOMBRE) recibió el certificado de nacimiento que otorga el Sector Salud?","1","C","P6_4","P6_4","1,2,9"
"P6.5 ¿Registraron el nacimiento de (NOMBRE) en el Registro Civil?","1","C","P6_5","P6_5","1,2,9"
"P6.6 ¿Qué edad tenía (NOMBRE) cuando la(o) registraron? (Meses)","2","C","P6_6_1","","00-11,88"
"P6.6 ¿Qué edad tenía (NOMBRE) cuando la(o) registraron? (Años)","2","C","P6_6_2","","01-06,88,99"
"P6.9 ¿Un médico o persona autorizada le(s) dio un certificado de la muerte donde dice de qué murió (NOMBRE)?","1","C","P6_9","P6_9","1,2,9"
"P6.10 ¿Registraron la muerte de (NOMBRE) en el Registro Civil?","1","C","P6_10","P6_10","1,2,9"
"Factor de expansión por persona (mujer)","5","N","FAC_PER","","23-5025"
"Tamaño de localidad, segunda agrupación","1","C","T_LOC_UR","T_LOC_UR","1,2"
"Tamaño de localidad, tercera agrupación","1","C","T_LOC_AG1","T_LOC_AG1","1,2"
"Resultado del embarazo","1","C","RESEMB","RESEMB","1-4"
"Orden del embarazo","2","C","ORDENEMB","","01-17,99"
"Orden del hijo nacido vivo","2","C","ORDENHNV","","01-15,99"
"Condición de actividad","1","C","COND_ACT","COND_ACT","1,2"
"P10.1.AG Situación conyugal (agrupado 1)","1","C","P10_1_AG","P10_1_AG","1-3"
"Grupos quinquenales de edad","2","C","EDAD_1AG","EDAD_1AG","04-11"
"Grandes grupos de edad","1","C","EDAD_2AG","EDAD_2AG","1-4, 9"
"Condición de discapacidad o limitación","1","C","C_LIMDISC","C_LIMDISC","1,2,3"
"P3.14 ¿(NOMBRE) habla algún dialécto o lengua indígena?","1","C","P3_14","P3_14","1,2"
"¿Cuál es el último año o grado que aprobó (NOMBRE) en la escuela? (Nivel)","2","C","NIV","NIV","00-11"
"Cuál es el último año o grado que aprobó (NOMBRE) en la escuela? (Grado)","1","C","GRA","","0-8, 9"
"Estrato sociodemográfico","1","C","ESTRATO","ESTRATO","1-4"
"Estrato de diseño muestral","3","C","EST_DIS","","001-608"
"Unidad Primaria de Muestreo","5","C","UPM_DIS","","00001-10376"
