nombre_campo,longitud,tipo,nemónico,catálogo,rango_claves
"Unidad Primaria de Muestreo","7","C","UPM","","0100001-3260039"
"Vivienda seleccionada","2","C","VIV_SEL","","01-10"
"Consecutivo del hogar en la vivienda","1","C","HOGAR","","15"
"Consecutivo del residente habitual miembro del hogar","2","C","N_REN","","01-25"
"Clave única de identificación de la vivienda (UPM+VIV_SEL+HOGAR)","9","C","LLAVE_VIV","","010000101-326003924"
"Clave única de identificación del hogar (UPM+VIV_SEL+ HOGAR)","10","C","LLAVE_HOG","","0100001011-3260039247"
"Clave Llave única para cada residente habitual miembro del hogar en la base (UPM+VIV_SEL+HOGAR+N_REN)","12","C","LLAVE_MUJ","","010000101101-326003924725"
"Clave de Entidad Federativa de levantamiento de la información","2","C","ENT","ENT","01-32"
"Clave de tamaño de localidad","1","C","TAM_LOC","TAM_LOC","1-4"
"P9.1 Resultado de la historia de embarazos (Filtro  9.1)","1","C","P9_1_1","P9_1_1","1,2"
"P9.1 Renglón de la historia de embarazo (Filtro 9.1)","2","C","P9_1_2","","01-28"
"P9.1 Mes de nacimiento de la historia de embarazo (Filtro 9.1)","2","C","P9_1_3","P9_1_3","01-12, 99"
"P9.1 Año de nacimiento de la historia de embarazo (Filtro 9.1)","4","C","P9_1_4","","1968-2018, 9999"
"P9.1 Pase por fecha del periodo (Filtro 9.1)","2","C","P9_1_5","P9_1_5","1,2"
"P9.2 Resultado del embarazo (Filtro 9.2)","1","C","P9_2_1","P9_2_1","1,4"
"P9.2 Edad en días del último embarazo (Filtro 9.2)","2","C","P9_2_3","","00-29, 88"
"P9.2 Edad en meses del último embarazo (Filtro 9.2)","2","C","P9_2_4","","01-11, 88"
"P9.2 Edad en años del último embarazo (Filtro 9.2)","2","C","P9_2_5","","00-05, 88, 99"
"P9.3 Tres meses antes de que se embarazara de (NOMBRE) (su última pérdida), ¿tuvo alguna consulta (médica) para conocer su estado de salud?","1","C","P9_3","P9_3","1,2,9"
"P9.4 Antes de que se embarazara de (NOMBRE) (su última pérdida), ¿personal de salud (médico, enfermera nutriólogo, etcétera) le diagnosticó diabetes?","1","C","P9_4_01","P9_4_01","1,2"
"P9.4 Antes de que se embarazara de (NOMBRE) (su última pérdida), ¿personal de salud (médico, enfermera nutriólogo, etcétera) le diagnosticó presión alta (vio luces, dolor de cabeza excesivo, etc.)?","1","C","P9_4_02","P9_4_02","1,2"
"P9.4 Antes de que se embarazara de (NOMBRE) (su última pérdida), ¿personal de salud (médico, enfermera nutriólogo, etcétera) le diagnosticó problemas de la tiroides?","1","C","P9_4_03","P9_4_03","1,2"
"P9.4 Antes de que se embarazara de (NOMBRE) (su última pérdida), ¿personal de salud (médico, enfermera nutriólogo, etcétera) le diagnosticó problemas en los riñones?","1","C","P9_4_04","P9_4_04","1,2"
